,pred,indicator,comb,exact
25,0.02240284615738863,DCgain_freq,17,0.022406371633949
26,0.026411745198326078,DCgain_freq,17,0.0264867760994077
27,0.02367614751683907,DCgain_freq,17,0.023692543633856
28,0.024826836088250946,DCgain_freq,17,0.0247817325702249
29,0.024760174481346417,DCgain_freq,17,0.0248156693039074
30,0.02535009949035664,DCgain_freq,17,0.0253305961852232
31,0.02319585015703085,DCgain_freq,17,0.0231806075145583
32,0.024545431523643753,DCgain_freq,17,0.0245464801110317
33,0.02575884392918309,DCgain_freq,17,0.025722426766697
34,0.027154008006333125,DCgain_freq,17,0.0273149081212466
35,0.02258852548239547,DCgain_freq,17,0.0225822190848402
36,0.026870444568851688,DCgain_freq,17,0.0269299959435769
37,0.023111752973516548,DCgain_freq,17,0.0230959810400193
38,0.022971564292421903,DCgain_freq,17,0.0229801360718166
39,0.02398512064317191,DCgain_freq,17,0.024034799690739
40,0.02369802722854773,DCgain_freq,17,0.0236985713292466
41,0.023059663608996247,DCgain_freq,17,0.023061656455567
42,0.027089399568793363,DCgain_freq,17,0.0273015584331109
43,0.025401815748040915,DCgain_freq,17,0.0253825925149062
44,0.02367328241605203,DCgain_freq,17,0.0237023755056933
45,0.0228017913667239,DCgain_freq,17,0.0227699276403648
46,0.02681246955432476,DCgain_freq,17,0.0268526000052688
47,0.025367099782689768,DCgain_freq,17,0.0253635369246515
48,0.023672162627760927,DCgain_freq,17,0.0236358564147967
49,0.02563097153296106,DCgain_freq,17,0.0256031331174954
50,0.025901923137181974,DCgain_freq,17,0.0258677467246983
51,0.023521861996704647,DCgain_freq,17,0.0235052174660581
52,0.0252654228525872,DCgain_freq,17,0.0252249539443689
53,0.02736638682211024,DCgain_freq,17,0.0275650639613054
54,0.02391593796175316,DCgain_freq,17,0.0238755445488246
55,0.023596797506345576,DCgain_freq,17,0.0235869542405889
56,0.026042615919745632,DCgain_freq,17,0.0260103615276442
57,0.02425325345237838,DCgain_freq,17,0.0242330532711281
58,0.024851115087804403,DCgain_freq,17,0.0248368393225853
59,0.025688115720706266,DCgain_freq,17,0.0256624590465559
60,0.027319435249767744,DCgain_freq,17,0.027643254487202
61,0.024481926128543552,DCgain_freq,17,0.0244656877980336
62,0.02370793635975434,DCgain_freq,17,0.0237232796133703
63,0.024825331054209476,DCgain_freq,17,0.024828569644188
64,0.02368683873998169,DCgain_freq,17,0.0237233052063871
65,0.025936210455332582,DCgain_freq,17,0.0259235517652363
66,0.02421996637239546,DCgain_freq,17,0.0242158569173051
67,0.024531672228352286,DCgain_freq,17,0.0245207703410661
68,0.024821549773305522,DCgain_freq,17,0.0248333263314578
69,0.023143606036985277,DCgain_freq,17,0.0231486805851163
70,0.027073522908135864,DCgain_freq,17,0.0271516390202529
71,0.025594993815983784,DCgain_freq,17,0.0255772180481872
72,0.023058942077887105,DCgain_freq,17,0.0230611274519924
73,0.02373976139085482,DCgain_freq,17,0.0237159081713763
74,0.022896768226757104,DCgain_freq,17,0.0229006299259727
75,0.025148597201454882,DCgain_freq,17,0.0251282721526977
76,0.02746351385811328,DCgain_freq,17,0.0276825664946877
77,0.026191973546107063,DCgain_freq,17,0.0263461361287434
78,0.024524071832906492,DCgain_freq,17,0.0245645600843706
79,0.02414199568391429,DCgain_freq,17,0.0241119880487603
80,0.02520756758025669,DCgain_freq,17,0.0251866489686822
81,0.022601046041058257,DCgain_freq,17,0.0226089615658451
82,0.022641435318212038,DCgain_freq,17,0.0226307871870862
83,0.025122001490888158,DCgain_freq,17,0.025110899737659
84,0.026258768498858085,DCgain_freq,17,0.0262746349012735
85,0.02328331737075626,DCgain_freq,17,0.0232709652137805
86,0.026175208391575184,DCgain_freq,17,0.0262543025851249
87,0.025428738413348355,DCgain_freq,17,0.0253936569868005
88,0.02429419667268029,DCgain_freq,17,0.024278847111267
89,0.024246736109127087,DCgain_freq,17,0.0242081100356659
90,0.02319993585364359,DCgain_freq,17,0.0231971331151515
91,0.02597720270771793,DCgain_freq,17,0.0259577252106142
92,0.025266882037597117,DCgain_freq,17,0.0252076191796995
93,0.025100358689085375,DCgain_freq,17,0.0250716819127037
94,0.023483015015012338,DCgain_freq,17,0.0234519157416835
95,0.022380082049147675,DCgain_freq,17,0.0223819738568915
96,0.02327173888073834,DCgain_freq,17,0.023256622734002
97,0.023510586853313874,DCgain_freq,17,0.0235055212545166
98,0.02399859703913511,DCgain_freq,17,0.0240566871095831
0,0.020750544497251226,DCgain_freq,22,0.0209170750228687
1,0.01653712722633097,DCgain_freq,22,0.0165455903988395
2,0.015879156184017303,DCgain_freq,22,0.0158878807904107
3,0.01694225239664159,DCgain_freq,22,0.0169613427188614
4,0.01753716942712925,DCgain_freq,22,0.0175061467016775
5,0.02086814510282574,DCgain_freq,22,0.0215556596959289
6,0.015926139730434347,DCgain_freq,22,0.0159223476080094
7,0.01710167843131886,DCgain_freq,22,0.0170636807859335
8,0.017251339412547383,DCgain_freq,22,0.0172413673315581
9,0.018908033345354413,DCgain_freq,22,0.0188310362425976
10,0.016328120195728556,DCgain_freq,22,0.0163469489284702
11,0.015848735010372417,DCgain_freq,22,0.0158677110529665
12,0.016147089242358248,DCgain_freq,22,0.0161284467387308
13,0.018207437146934295,DCgain_freq,22,0.0182161032976131
14,0.0163645308862915,DCgain_freq,22,0.0164019499671031
15,0.020189051113858776,DCgain_freq,22,0.0201897174843733
16,0.01611871239391516,DCgain_freq,22,0.0160991261081139
17,0.01744589661013835,DCgain_freq,22,0.0174172052701667
18,0.0183449910280672,DCgain_freq,22,0.0183710688301648
19,0.016973885180164437,DCgain_freq,22,0.0169493389200162
20,0.02051569771109812,DCgain_freq,22,0.0206204745050542
21,0.01634291115948711,DCgain_freq,22,0.0163615459219208
22,0.021112391317981486,DCgain_freq,22,0.0214835465676035
23,0.019486185443959133,DCgain_freq,22,0.0193861003545185
24,0.020943180941639473,DCgain_freq,22,0.0216144390052702
25,0.01685071094113568,DCgain_freq,22,0.0168359274603654
26,0.01884057491078212,DCgain_freq,22,0.0188012514835576
27,0.01823672763723501,DCgain_freq,22,0.0182023734711789
28,0.019324548110716457,DCgain_freq,22,0.0193353997403039
29,0.016840937352591838,DCgain_freq,22,0.0169393371638026
30,0.020716122510483968,DCgain_freq,22,0.0210145187199755
31,0.017527517777345094,DCgain_freq,22,0.0175877331410967
32,0.017427560890583636,DCgain_freq,22,0.0174558226889111
33,0.016301786487988645,DCgain_freq,22,0.0163157619214426
34,0.016015436453686582,DCgain_freq,22,0.0160118410900763
35,0.020888216211775872,DCgain_freq,22,0.0214151174302801
36,0.017762749925660005,DCgain_freq,22,0.0178206505163058
37,0.0198184613374905,DCgain_freq,22,0.019778667677878
38,0.016510867947683628,DCgain_freq,22,0.0165324888960644
39,0.01660032849586219,DCgain_freq,22,0.0166005239781291
40,0.019319482474624734,DCgain_freq,22,0.0193671543489852
41,0.015966997860604557,DCgain_freq,22,0.015966815864082
42,0.016839939254277278,DCgain_freq,22,0.0168248947332039
43,0.018289351635497754,DCgain_freq,22,0.0182527996260012
44,0.01633895726897886,DCgain_freq,22,0.0163497043778038
45,0.016107524569840586,DCgain_freq,22,0.0161179447340816
46,0.020691089742919028,DCgain_freq,22,0.0208686722477602
47,0.018396515013648747,DCgain_freq,22,0.0182180118133996
48,0.016106509856962475,DCgain_freq,22,0.0160839306067929
49,0.020308054661134285,DCgain_freq,22,0.0203276719859892
50,0.019307878760482556,DCgain_freq,22,0.0192934297745738
51,0.016087201279951134,DCgain_freq,22,0.0161016051414202
52,0.018158047711027293,DCgain_freq,22,0.0179438423653472
53,0.017236418347587094,DCgain_freq,22,0.0173344841549507
54,0.016359034745499493,DCgain_freq,22,0.0163582598197462
55,0.01662604810405712,DCgain_freq,22,0.0166425726051102
56,0.02006445504263393,DCgain_freq,22,0.0200547138097977
57,0.018549168713196503,DCgain_freq,22,0.0185220502436412
58,0.018898822866779384,DCgain_freq,22,0.0189193511072832
59,0.019500042861521502,DCgain_freq,22,0.0194979037276207
60,0.016183043942802334,DCgain_freq,22,0.0161914356557642
61,0.020574246331691543,DCgain_freq,22,0.0206960700428894
62,0.01920579346647163,DCgain_freq,22,0.0191142153674169
63,0.018689187352336045,DCgain_freq,22,0.0186947320423994
64,0.019468061131088857,DCgain_freq,22,0.0194559830740294
65,0.015904496207307096,DCgain_freq,22,0.0158921622577849
66,0.017150925003183284,DCgain_freq,22,0.0171339030869961
67,0.02068983103655942,DCgain_freq,22,0.0210341843399038
68,0.020614201318458245,DCgain_freq,22,0.020762160579223
69,0.017131777900172486,DCgain_freq,22,0.0170994505892658
70,0.015966448944858574,DCgain_freq,22,0.0159472479099869
71,0.017315541265659685,DCgain_freq,22,0.0173035710488604
72,0.01779825533168637,DCgain_freq,22,0.0179201660735353
73,0.017302127742420813,DCgain_freq,22,0.0173022796043475
74,0.016544092455303566,DCgain_freq,22,0.0165477238386909
75,0.017360556820144365,DCgain_freq,22,0.0174581430108529
76,0.016386481069087255,DCgain_freq,22,0.0163635758787578
77,0.017477939110270423,DCgain_freq,22,0.017452189042634
78,0.016255894516366186,DCgain_freq,22,0.0162768223899975
79,0.017741332010184737,DCgain_freq,22,0.017719848829597
80,0.018643966787928692,DCgain_freq,22,0.0185390506060154
81,0.019854235243792928,DCgain_freq,22,0.0198711818891037
82,0.01725600213395361,DCgain_freq,22,0.0173162267105955
83,0.017598822360743355,DCgain_freq,22,0.0175912927447843
84,0.01740372804527651,DCgain_freq,22,0.017398389317783
85,0.018935049297482208,DCgain_freq,22,0.0189060307727951
86,0.017741986291590617,DCgain_freq,22,0.0178460067049098
0,0.017565486637113974,DCgain_freq,56,0.0175798519190834
1,0.019329567053746374,DCgain_freq,56,0.0193505647866991
2,0.02031737942477458,DCgain_freq,56,0.0203781043467268
3,0.01873305985534569,DCgain_freq,56,0.0187857535736441
4,0.01850815053027801,DCgain_freq,56,0.0184829405040937
5,0.01766162433733449,DCgain_freq,56,0.0176654040752354
6,0.02042972422885379,DCgain_freq,56,0.0204425452791849
7,0.019307243737777525,DCgain_freq,56,0.019282601256574
8,0.0183899266469601,DCgain_freq,56,0.0183791246308038
9,0.01778747502832507,DCgain_freq,56,0.0177798255867151
10,0.01941539833703288,DCgain_freq,56,0.0194160610549945
11,0.020411555768617834,DCgain_freq,56,0.0205884761157707
12,0.020126155259977546,DCgain_freq,56,0.0201606810851051
13,0.017689215947339475,DCgain_freq,56,0.0176869143846294
14,0.019307234385908666,DCgain_freq,56,0.0193628152968139
15,0.017857475564845123,DCgain_freq,56,0.0178265431416172
16,0.01974204819253719,DCgain_freq,56,0.0197653508397481
17,0.018377929651217005,DCgain_freq,56,0.0183016043409548
18,0.01948743867368339,DCgain_freq,56,0.0194473339226252
19,0.01971461681183819,DCgain_freq,56,0.0198047323221587
20,0.01722657593595984,DCgain_freq,56,0.0172582478081695
21,0.017667589375614537,DCgain_freq,56,0.0176613635694623
22,0.017324558251810687,DCgain_freq,56,0.0173388165020187
23,0.019059421454159422,DCgain_freq,56,0.0190204758230614
24,0.017776735170356547,DCgain_freq,56,0.0177745633988692
25,0.017698743626836728,DCgain_freq,56,0.0176897013201476
26,0.017663573608355417,DCgain_freq,56,0.0176978315482089
27,0.017431185823386545,DCgain_freq,56,0.017457338567057
28,0.018894942692670974,DCgain_freq,56,0.0188497997753364
29,0.020157007691628117,DCgain_freq,56,0.0202264738781014
30,0.01729070453667007,DCgain_freq,56,0.0173015945225611
31,0.020301795545932425,DCgain_freq,56,0.0204377079630073
32,0.017673396154773716,DCgain_freq,56,0.0176751117453126
33,0.018292272491329205,DCgain_freq,56,0.0183236568739644
34,0.0175692785413949,DCgain_freq,56,0.0175823022324868
35,0.019348935046886048,DCgain_freq,56,0.0193739895684693
36,0.017844042760909607,DCgain_freq,56,0.0178774426493585
37,0.017214582364730138,DCgain_freq,56,0.0172130410548326
38,0.020467107634523717,DCgain_freq,56,0.0205684574235797
39,0.019128447006364898,DCgain_freq,56,0.019091752522716
40,0.017757652765496082,DCgain_freq,56,0.0177229353334798
41,0.019327439154731067,DCgain_freq,56,0.0193622466662567
42,0.0200559806805786,DCgain_freq,56,0.0201106185192628
43,0.018103750806830982,DCgain_freq,56,0.0180880987094008
44,0.017580022245272522,DCgain_freq,56,0.0176083339669212
45,0.017953881803815634,DCgain_freq,56,0.0179325048018119
46,0.02013336058724574,DCgain_freq,56,0.0202142767497866
47,0.019867115496177853,DCgain_freq,56,0.0198973929077616
48,0.017805909703524973,DCgain_freq,56,0.0177841193733477
49,0.019593309960831817,DCgain_freq,56,0.0196194632646099
50,0.017704832305938667,DCgain_freq,56,0.0177303692661933
51,0.01755095086496058,DCgain_freq,56,0.0175543427157174
52,0.020415352903016784,DCgain_freq,56,0.0205116728359286
53,0.018733477068201877,DCgain_freq,56,0.0186913631610847
54,0.01759754864948872,DCgain_freq,56,0.0176236671705083
55,0.01742025569242151,DCgain_freq,56,0.0174593394362547
56,0.017459385876520107,DCgain_freq,56,0.0174673805258623
57,0.018750768751260985,DCgain_freq,56,0.0186871233994442
58,0.018834201336089193,DCgain_freq,56,0.0188255758123954
59,0.01812659989357656,DCgain_freq,56,0.0181722476136158
60,0.018278966042728714,DCgain_freq,56,0.0182714451223152
61,0.01926920461385427,DCgain_freq,56,0.019283914159448
62,0.017642656045739818,DCgain_freq,56,0.0176504381775152
63,0.01747608675879917,DCgain_freq,56,0.017496806711873
64,0.01847778255409686,DCgain_freq,56,0.0184934943355404
65,0.019958550493242945,DCgain_freq,56,0.0199666539610391
66,0.017475362265067407,DCgain_freq,56,0.0174803694083059
67,0.019547929470445875,DCgain_freq,56,0.0196074514863661
68,0.018076807247333522,DCgain_freq,56,0.0180758176367503
69,0.017796243558481455,DCgain_freq,56,0.0177728559169001
70,0.018136828052942526,DCgain_freq,56,0.0181292774332634
71,0.0183061494023168,DCgain_freq,56,0.0183011675537261
72,0.017975486414201877,DCgain_freq,56,0.0179861839879886
0,0.023791134215032036,DCgain_freq,62,0.0237564409828405
1,0.023837439265457443,DCgain_freq,62,0.0238445713241927
2,0.02380922910865511,DCgain_freq,62,0.023818231194467
3,0.023955424431602992,DCgain_freq,62,0.0239592599060906
4,0.023617801844049838,DCgain_freq,62,0.023622840785173
5,0.023837176538149457,DCgain_freq,62,0.0237947249207475
6,0.02395746621477878,DCgain_freq,62,0.0239487925427626
7,0.023770457644927034,DCgain_freq,62,0.0237650029970358
8,0.023762079911638923,DCgain_freq,62,0.0237256385087198
9,0.023654748850709704,DCgain_freq,62,0.023632788078575
10,0.023681638725536556,DCgain_freq,62,0.0236505660367698
11,0.02383963244311035,DCgain_freq,62,0.0238371393410569
12,0.023815295567477857,DCgain_freq,62,0.0238203096447568
13,0.023941901478979722,DCgain_freq,62,0.0239234822809427
14,0.023977057907214997,DCgain_freq,62,0.0239661255632067
15,0.023657058048945415,DCgain_freq,62,0.0236645534407261
16,0.023702190691954547,DCgain_freq,62,0.0236938295889479
17,0.0233613260673823,DCgain_freq,62,0.0233612600677781
18,0.023486489477507474,DCgain_freq,62,0.0235499271799491
19,0.02369800050085337,DCgain_freq,62,0.0236572650660137
20,0.023577973954842114,DCgain_freq,62,0.0235867659871508
21,0.02400383969591514,DCgain_freq,62,0.0239928716919826
22,0.023398398834740656,DCgain_freq,62,0.0233911699679087
23,0.02409559308774568,DCgain_freq,62,0.0240984234596616
24,0.023721708167665747,DCgain_freq,62,0.0237473571856194
25,0.024073817562583158,DCgain_freq,62,0.0239662031497417
26,0.02356036489266313,DCgain_freq,62,0.0235716945691376
27,0.023899329591705466,DCgain_freq,62,0.0239167844143067
28,0.02368449474947068,DCgain_freq,62,0.0237085988555532
29,0.023422702314612097,DCgain_freq,62,0.0234037180801923
30,0.023986825052799435,DCgain_freq,62,0.0239638377576739
31,0.023849496989285675,DCgain_freq,62,0.0238623284919102
32,0.023552417611181015,DCgain_freq,62,0.0235633237871292
33,0.02366725028958594,DCgain_freq,62,0.0236931369556819
34,0.02375640622632939,DCgain_freq,62,0.023804914196454
35,0.023984897955314312,DCgain_freq,62,0.023963646938515
36,0.02374114927511386,DCgain_freq,62,0.0237111200542601
37,0.023733369620383988,DCgain_freq,62,0.0237300835614767
38,0.023844022326733938,DCgain_freq,62,0.0239049213063735
39,0.023877242541216814,DCgain_freq,62,0.0238350629347219
40,0.023978321538824246,DCgain_freq,62,0.0239635283706246
41,0.023927221431858128,DCgain_freq,62,0.0239753261130208
42,0.023756548784607815,DCgain_freq,62,0.0237473502603404
43,0.023927918007951375,DCgain_freq,62,0.0239214062304724
44,0.02384616593859737,DCgain_freq,62,0.0238566796375356
45,0.023451404582002212,DCgain_freq,62,0.0235034447652352
46,0.02374783791733977,DCgain_freq,62,0.0237500649030878
47,0.023537478429073905,DCgain_freq,62,0.0235453838134448
48,0.023712324992920863,DCgain_freq,62,0.0237114324290907
49,0.023676164268271137,DCgain_freq,62,0.0237052208767608
50,0.023866879837780044,DCgain_freq,62,0.0238823645332282
51,0.023845919741047137,DCgain_freq,62,0.0237852421355447
52,0.02335909683638891,DCgain_freq,62,0.0234467478775789
53,0.023777717267900483,DCgain_freq,62,0.0237674536377697
54,0.023555321784472394,DCgain_freq,62,0.0235762297171729
55,0.02338698851785516,DCgain_freq,62,0.0233756162271633
56,0.023754588610455703,DCgain_freq,62,0.0237325364805247
57,0.02382738447445252,DCgain_freq,62,0.0238168142464807
58,0.023651113680764477,DCgain_freq,62,0.0236819206563078
59,0.023599945179392626,DCgain_freq,62,0.0235947060172236
60,0.02374942504623719,DCgain_freq,62,0.0237170470475406
61,0.023609336538398168,DCgain_freq,62,0.0236315345288961
62,0.023718532629819225,DCgain_freq,62,0.023690835340112
63,0.023691023652883513,DCgain_freq,62,0.0236604168376236
64,0.02385924576778294,DCgain_freq,62,0.0238689632927939
65,0.023582398548811796,DCgain_freq,62,0.0235858925616089
66,0.023783236002259234,DCgain_freq,62,0.0237845493292072
67,0.023616299394142757,DCgain_freq,62,0.0236775507774845
68,0.024020135615202564,DCgain_freq,62,0.0239263597528752
0,0.11645084390006562,DCgain_vdc,32,0.1164170077756784
1,0.11118588731392004,DCgain_vdc,32,0.1112350628987178
2,0.1204100555660439,DCgain_vdc,32,0.1203329764518027
3,0.1253276735888004,DCgain_vdc,32,0.1256463680985426
4,0.10973905131046567,DCgain_vdc,32,0.1098636177980105
5,0.12115265302640715,DCgain_vdc,32,0.1212405297757633
6,0.12125779353064366,DCgain_vdc,32,0.1212107387139723
7,0.12807003569225867,DCgain_vdc,32,0.1312848053723694
8,0.11511527350859735,DCgain_vdc,32,0.1149106400317681
9,0.11175328633601417,DCgain_vdc,32,0.1118206573538218
10,0.11155726646443748,DCgain_vdc,32,0.1115018651792447
11,0.1278271123938338,DCgain_vdc,32,0.1280812787922132
12,0.11610202128588543,DCgain_vdc,32,0.1160760788514604
13,0.1120765452914512,DCgain_vdc,32,0.1120866995825811
14,0.121842533815871,DCgain_vdc,32,0.1218164642646284
15,0.12760725060678196,DCgain_vdc,32,0.1278840647825688
